device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
2036421806786163230,1,58,F43+,华为,荣耀6,1,0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.42857142857142855,42,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
8804133504099896949,0,47,M39+,华为,Mate 2,1,1,0.1,0.3,0.3,0.3,90,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
5226605140477839344,0,26,M23-26,三星,Galaxy A7,1,0,0.375,0.25,0.25,0.125,24,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7
210093713675677748,1,36,F33-42,OPPO,R7s,1,1,0.16666666666666666,0.0,0.7222222222222222,0.1111111111111111,252,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,2
-4629755309232388560,0,48,M39+,华为,荣耀畅玩5X,1,0,0.15789473684210525,0.3684210526315789,0.42105263157894735,0.05263157894736842,266,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-8579365787148893440,0,35,M32-38,努比亚,Z9 Max,3,2,0.46153846153846156,0.24615384615384617,0.16923076923076924,0.12307692307692308,316,0.0,0.060126582278481014,0.5949367088607594,0.20253164556962025,0.0,0.0,0.14240506329113925,0.0,0.0,0.0,0.0,13
-637891494492896017,0,25,M23-26,三星,Galaxy Note 3,2,0,0.1,0.0,0.45,0.45,226,0.0,0.0,0.7522123893805309,0.07964601769911504,0.0,0.07964601769911504,0.0,0.0,0.0,0.08849557522123894,0.0,7
2096945331198190194,0,63,M39+,小米,MI 4,1,0,0.5,0.0,0.5,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
8661945018261292239,0,41,M39+,小米,MI 3,1,0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-3491405832357333137,0,27,M27-28,小米,红米note,1,1,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
2264408618466679812,1,27,F27-28,华为,荣耀6,1,1,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-5664935775773480211,1,31,F29-32,联想,A788t,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,35
-5298736544487586080,0,30,M29-31,华为,G750-T20,1,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2936349467712937274,0,22,M22-,小米,红米Note2,1,0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
8344866089923717945,0,32,M32-38,小米,红米2,1,0,0.0,1.0,0.0,0.0,4,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
862117220890585751,0,29,M29-31,华为,Mate 7,1,0,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,39,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-4369011540642820682,0,29,M29-31,魅族,魅蓝NOTE,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
-5652564507472215444,1,23,F23-,vivo,X6 Plus D,1,0,0.5,0.0,0.2857142857142857,0.21428571428571427,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1734050676638523012,0,44,M39+,华为,麦芒4,4,0,0.25,0.3,0.1,0.35,1389,0.0,0.0,0.7652987760979122,0.11735061195104392,0.0,0.0,0.04319654427645788,0.0,0.03095752339812815,0.04319654427645788,0.0,14
3823795926070615261,1,25,F24-26,华为,荣耀6 Plus,1,0,0.058823529411764705,0.5882352941176471,0.35294117647058826,0.0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6653269582354328101,0,22,M22-,小米,MI 4,1,1,0.0625,0.15625,0.40625,0.375,64,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
3912882436115877974,0,57,M39+,OPPO,R7s,2,0,0.0,0.0,0.0,1.0,17,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,2
2827718199565936922,0,31,M29-31,华为,荣耀3X畅玩版,1,1,1.0,0.0,0.0,0.0,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-7135060572554987632,0,41,M39+,酷派,F2,1,0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,42
4835529285562676029,1,26,F24-26,vivo,Y51,1,0,0.5,0.5,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2605170371930978021,0,38,M32-38,OPPO,R1S,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
3777972139623336642,0,43,M39+,奇酷,青春版,1,0,0.0,0.0,1.0,0.0,10,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,20
6917204221135841412,0,32,M32-38,三星,Galaxy S6 Edge,2,0,0.08333333333333333,0.08333333333333333,0.5,0.3333333333333333,48,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,7
-3504763386566348576,0,27,M27-28,三星,Galaxy S5,1,0,0.0,0.0,0.5,0.5,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-6551220950377177946,0,39,M39+,华为,Mate 8,1,0,0.5,0.0,0.5,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
6356661101061020484,1,27,F27-28,三星,Galaxy Grand Prime,1,0,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,36,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-3980350758389591449,0,22,M22-,vivo,Y35,1,0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5
4293741010246252270,0,27,M27-28,酷派,大神F2全高清版,1,0,0.0,0.25,0.25,0.5,120,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,42
2721353964657275162,0,27,M27-28,OPPO,R7 Plus,1,0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
8485164993658424847,0,30,M29-31,酷派,大神F1,1,0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,36,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
3319786075660398535,0,36,M32-38,ZUK,Z1,2,0,0.4,0.0,0.4,0.2,20,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,4
121737949455485607,1,37,F33-42,小米,红米Note2,1,0,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.0,57,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21
8237909503345791130,0,31,M29-31,三星,Galaxy S6,2,0,0.5,0.5,0.0,0.0,34,0.0,0.058823529411764705,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,7
-8604051256398591968,0,30,M29-31,华为,Ascend P8,1,0,0.5,0.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
4853785293933984270,0,41,M39+,三星,Galaxy S6 Edge,1,0,0.20588235294117646,0.17647058823529413,0.14705882352941177,0.47058823529411764,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4500630460699962063,0,26,M23-26,金立,S5.1,1,0,0.5714285714285714,0.0,0.0,0.42857142857142855,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
7375660983709999322,1,40,F33-42,小米,红米Note2,1,0,0.25,0.0,0.25,0.5,12,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-3675856314199492165,1,67,F43+,华为,荣耀4A,1,0,0.2857142857142857,0.7142857142857143,0.0,0.0,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
6129537336696860699,0,30,M29-31,魅族,魅蓝NOTE,1,1,0.1366120218579235,0.5956284153005464,0.0,0.2677595628415301,2562,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
8777470512777429138,0,27,M27-28,vivo,X5M,1,0,0.5,0.5,0.0,0.0,24,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7348310957808950755,1,33,F33-42,三星,Galaxy S6 Edge+,1,0,0.25,0.0,0.75,0.0,56,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
8155020242840323633,1,36,F33-42,三星,Galaxy Note 3,1,1,0.18840579710144928,0.2608695652173913,0.4492753623188406,0.10144927536231885,966,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-3090965534270038142,1,21,F23-,小米,MI 2S,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
-8563935019200255150,1,24,F24-26,小米,MI 4,1,0,0.3333333333333333,0.0,0.5,0.16666666666666666,18,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6616821542097446573,1,40,F33-42,小米,红米note增强版,1,0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-5830106751520834246,0,38,M32-38,魅族,魅蓝NOTE,2,0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,46
6790858882757585521,0,25,M23-26,华为,Mate 7,1,1,0.0,0.0,0.5,0.5,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-5767304564679115024,0,29,M29-31,华为,荣耀3C畅玩版,1,1,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
2548494980225874469,0,41,M39+,华为,荣耀6 plus,2,1,0.5238095238095238,0.0,0.47619047619047616,0.0,304,0.0,0.0,0.881578947368421,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.06578947368421052,0.0,14
-7110636815794718704,0,33,M32-38,OPPO,R7,2,0,0.0,0.6153846153846154,0.0,0.38461538461538464,69,0.0,0.18840579710144928,0.3333333333333333,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-4580846346771082281,0,29,M29-31,小米,note顶配版,1,0,0.1875,0.3125,0.25,0.25,224,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
5868960888869145289,0,48,M39+,三星,Galaxy Note 3,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-5920868978813552188,0,49,M39+,小米,红米,1,0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,21
7861724700209393864,0,35,M32-38,联想,乐檬K3 Note,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,30,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,35
-2460562276197209760,1,23,F23-,魅族,MX4,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
9054693268774696694,1,28,F27-28,索尼,Xperia TX,1,0,0.39285714285714285,0.03571428571428571,0.5714285714285714,0.0,84,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,32
6516063040562792392,0,23,M23-26,三星,Galaxy S5,1,0,0.2962962962962963,0.1111111111111111,0.37037037037037035,0.2222222222222222,135,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,7
-6748817130654502526,0,29,M29-31,华为,荣耀6 Plus,1,0,0.125,0.375,0.125,0.375,32,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,14
-6105704784642767091,1,60,F43+,华为,荣耀3C,1,1,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,42,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
8978655372895386519,1,36,F33-42,华为,荣耀畅玩5X,1,0,0.5,0.0,0.25,0.25,44,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,14
4902234097260947890,1,38,F33-42,华为,荣耀6 Plus,1,0,0.0625,0.25,0.5625,0.125,32,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6564090632922923844,0,37,M32-38,三星,Galaxy Grand Prime,1,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,36,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
531003514601822419,0,61,M39+,华为,Ascend P7,1,0,0.2037037037037037,0.18518518518518517,0.2777777777777778,0.3333333333333333,756,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
8903463043112702310,1,34,F33-42,三星,Galaxy S6 Edge+,1,0,0.42857142857142855,0.0,0.5,0.07142857142857142,56,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4677933092797885820,1,30,F29-32,三星,Galaxy S6,1,0,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
7988211862677349971,1,55,F43+,小米,红米1S,2,0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,126,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,21
-533331096736434241,0,29,M29-31,联想,S60t,1,1,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35
-7905108236078207867,1,27,F27-28,OPPO,R7,1,1,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,2
-428033086626462527,0,47,M39+,小米,红米note,2,1,0.0,0.3333333333333333,0.0,0.6666666666666666,42,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
5266220763241423819,0,40,M39+,华为,荣耀3X畅玩版,1,1,0.2835249042145594,0.15708812260536398,0.3448275862068966,0.21455938697318008,7308,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-2732944783652447884,0,33,M32-38,联想,A678t,1,1,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,35
7961027972604631935,0,28,M27-28,乐视,超级手机Max,1,0,0.2857142857142857,0.09523809523809523,0.2857142857142857,0.3333333333333333,63,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5056770672320078685,0,45,M39+,乐视,超级手机Max,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,10
-3380897179257387786,0,21,M22-,OPPO,R7s,1,0,0.20689655172413793,0.27586206896551724,0.20689655172413793,0.3103448275862069,174,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2
5333556795493640360,0,23,M23-26,华为,荣耀畅玩4C,1,0,0.2,0.3333333333333333,0.0,0.4666666666666667,30,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-92167899881180749,0,33,M32-38,vivo,X5Max+,1,0,0.28125,0.09375,0.46875,0.15625,192,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,5
1862101093242801286,0,27,M27-28,三星,Galaxy S6,2,0,0.4666666666666667,0.0,0.13333333333333333,0.4,241,0.0,0.0,0.8174273858921162,0.06224066390041494,0.0,0.0,0.06224066390041494,0.0,0.0,0.058091286307053944,0.0,7
-2334575669602950046,0,34,M32-38,华为,荣耀畅玩4X,1,0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
5796372344121324287,1,45,F43+,OPPO,R7 Plus,3,0,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.2857142857142857,126,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2
-6117958206320568346,0,21,M22-,糯米,3S,1,0,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,31
-9006215191839323114,1,22,F23-,魅族,MX5,1,0,0.25,0.25,0.375,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46
94467988558945991,0,33,M32-38,华为,P8 Lite,1,1,0.17647058823529413,0.14705882352941177,0.4117647058823529,0.2647058823529412,476,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
8173604896368402595,0,35,M32-38,华为,Mate 7,2,0,0.14893617021276595,0.1702127659574468,0.425531914893617,0.2553191489361702,158,0.0,0.23417721518987342,0.23417721518987342,0.23417721518987342,0.0,0.0,0.0,0.0,0.0,0.0,0.2974683544303797,14
4229133453803083472,0,30,M29-31,小米,红米Note3,2,0,0.08333333333333333,0.16666666666666666,0.5,0.25,120,0.0,0.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,21
-2015816448700695357,1,37,F33-42,三星,Galaxy A8,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,36,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.75,7
6793505400819905545,1,31,F29-32,小米,红米Note2,1,0,0.2,0.4,0.4,0.0,15,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-1110860472392129580,0,28,M27-28,华为,荣耀6 Plus,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
7863618082960508061,1,23,F23-,OPPO,U707T,1,0,0.0,0.42857142857142855,0.0,0.5714285714285714,35,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2
-4152067323914613923,0,39,M39+,ZUK,Z1,3,0,0.24,0.16,0.36,0.24,250,0.0,0.0,0.3,0.3,0.0,0.0,0.4,0.0,0.0,0.0,0.0,4
1586472095018676231,0,29,M29-31,魅族,MX4 Pro,1,0,0.25,0.125,0.625,0.0,24,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-2088904414980187896,1,45,F43+,华为,荣耀6,1,0,0.0,0.0,0.59375,0.40625,448,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
1119365934978142018,1,22,F23-,三星,Galaxy Note 3,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-7609229535774997497,1,32,F29-32,魅族,魅蓝2,1,0,0.23529411764705882,0.11764705882352941,0.4117647058823529,0.23529411764705882,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
8587384652256119127,0,37,M32-38,小米,红米note,1,0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
2265124917522153480,1,22,F23-,华为,荣耀6,1,1,0.0,0.3333333333333333,0.6666666666666666,0.0,9,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-9073691973352277406,0,37,M32-38,三星,Galaxy Note 2,1,0,0.0,0.15,0.2,0.65,60,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
8421098259221529606,1,21,F23-,OPPO,R7,1,0,0.0,1.0,0.0,0.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-2131391683764510789,1,48,F43+,OPPO,R7s,1,0,0.08,0.12,0.68,0.12,100,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2
-1516950109107588787,0,29,M29-31,小米,红米Note2,2,0,0.5161290322580645,0.03225806451612903,0.25806451612903225,0.1935483870967742,217,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,21
2916039400923198926,1,49,F43+,小米,红米note,1,0,0.1875,0.1875,0.25,0.375,80,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
8258605765882072240,0,43,M39+,ZUK,Z1,1,0,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.0,48,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
774483175670108987,0,33,M32-38,小米,红米note,1,1,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
-5938152163857401514,0,29,M29-31,OPPO,R7 Plus,1,0,0.125,0.25,0.25,0.375,48,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2
-5109790813747609749,0,24,M23-26,奇酷,青春版,1,0,0.1875,0.5625,0.1875,0.0625,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6392624538263561832,1,30,F29-32,OPPO,R7,1,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,27,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6573478957977731178,0,61,M39+,华为,荣耀6,1,0,0.5,0.07142857142857142,0.2857142857142857,0.14285714285714285,70,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
4362694730152333368,0,42,M39+,三星,Galaxy J5,1,0,0.0,1.0,0.0,0.0,6,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,7
-415996611436904407,0,40,M39+,小米,MI 2,1,0,1.0,0.0,0.0,0.0,27,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,21
6811405116210272412,0,33,M32-38,酷比,S2,1,1,0.39,0.13,0.4,0.08,1400,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,41
4723759027644736331,0,39,M39+,奇酷,青春版,2,0,0.1724137931034483,0.20689655172413793,0.27586206896551724,0.3448275862068966,123,0.0,0.0,0.21951219512195122,0.5447154471544715,0.0,0.0,0.0,0.0,0.0,0.0,0.23577235772357724,20
610604206070818809,0,33,M32-38,中兴,红牛V5,1,1,0.3,0.05,0.45,0.2,280,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,8
381608027219091788,1,51,F43+,联想,乐檬K3,1,0,0.08,0.0,0.48,0.44,75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-3239479989003635380,1,34,F33-42,三星,Galaxy A5,1,0,0.3333333333333333,0.16666666666666666,0.5,0.0,72,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-2857598114548363487,0,19,M22-,乐视,超级手机1s,1,0,0.0,0.0,0.0,1.0,18,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,10
-6244045308124201081,0,28,M27-28,华为,荣耀7,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-4272899910715043978,0,37,M32-38,华为,Ascend P7,1,0,0.4,0.1,0.3,0.2,30,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
-8827592426242125436,0,21,M22-,努比亚,Z9 Max,1,0,0.1,0.4,0.5,0.0,30,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,13
-6498156252352992094,0,29,M29-31,魅族,MX4 Pro,2,0,0.0,0.0,1.0,0.0,6,0.0,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
6457685878879585339,0,35,M32-38,华为,荣耀畅玩4C,2,0,0.0,1.0,0.0,0.0,24,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,14
